trackId,time,lat,lon,altitude,ground_speed,tas,true_course,true_heading,vertical_speed,altitude_agl,Airspace_Class
1,1333562750,49.189125,-126.741473,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562751,49.189124,-126.742611,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562752,49.189122,-126.743749,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562753,49.189121,-126.744887,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562754,49.18912,-126.746025,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562755,49.189118,-126.747163,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562756,49.189117,-126.748301,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562757,49.189115,-126.749439,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562758,49.189114,-126.750577,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562759,49.189113,-126.751715,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562760,49.189111,-126.752853,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562761,49.18911,-126.753991,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562762,49.189108,-126.755129,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562763,49.189107,-126.756267,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562764,49.189106,-126.757405,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562765,49.189104,-126.758543,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562766,49.189103,-126.759681,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562767,49.189102,-126.760819,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562768,49.1891,-126.761957,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562769,49.189099,-126.763095,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562770,49.189097,-126.764233,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562771,49.189096,-126.765371,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562772,49.189095,-126.766509,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562773,49.189093,-126.767647,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562774,49.189092,-126.768785,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562775,49.18909,-126.769923,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562776,49.189089,-126.771061,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562777,49.189088,-126.772199,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562778,49.189086,-126.773337,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562779,49.189085,-126.774475,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562780,49.189084,-126.775613,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562781,49.189082,-126.776751,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562782,49.189081,-126.777889,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562783,49.189079,-126.779027,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562784,49.189078,-126.780164,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562785,49.189077,-126.781302,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562786,49.189075,-126.78244,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562787,49.189074,-126.783578,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562788,49.189072,-126.784716,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562789,49.189071,-126.785854,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562790,49.18907,-126.786992,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562791,49.189068,-126.78813,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562792,49.189067,-126.789268,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562793,49.189066,-126.790406,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562794,49.189064,-126.791544,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562795,49.189063,-126.792682,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562796,49.189061,-126.79382,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562797,49.18906,-126.794958,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562798,49.189059,-126.796096,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562799,49.189057,-126.797234,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562800,49.189056,-126.798372,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562801,49.189054,-126.79951,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562802,49.189053,-126.800648,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562803,49.189052,-126.801786,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562804,49.18905,-126.802924,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562805,49.189049,-126.804062,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562806,49.189047,-126.8052,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562807,49.189046,-126.806338,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562808,49.189045,-126.807476,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562809,49.189043,-126.808614,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562810,49.189042,-126.809752,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562811,49.189041,-126.81089,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562812,49.189039,-126.812028,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562813,49.189038,-126.813166,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562814,49.189036,-126.814304,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562815,49.189035,-126.815442,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562816,49.189034,-126.81658,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562817,49.189032,-126.817718,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562818,49.189031,-126.818856,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562819,49.189029,-126.819993,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562820,49.189028,-126.821131,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562821,49.189027,-126.822269,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562822,49.189025,-126.823407,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562823,49.189024,-126.824545,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562824,49.189023,-126.825683,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562825,49.189021,-126.826821,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562826,49.18902,-126.827959,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562827,49.189018,-126.829097,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562828,49.189017,-126.830235,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562829,49.189016,-126.831373,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562830,49.189014,-126.832511,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562831,49.189013,-126.833649,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562832,49.189011,-126.834787,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562833,49.18901,-126.835925,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562834,49.189009,-126.837063,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562835,49.189007,-126.838201,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562836,49.189006,-126.839339,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562837,49.189004,-126.840477,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562838,49.189003,-126.841615,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562839,49.189002,-126.842753,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562840,49.189,-126.843891,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562841,49.188999,-126.845029,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562842,49.188998,-126.846167,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562843,49.188996,-126.847305,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562844,49.188995,-126.848443,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562845,49.188993,-126.849581,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562846,49.188992,-126.850719,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562847,49.188991,-126.851857,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562848,49.188989,-126.852995,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562849,49.188988,-126.854133,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562850,49.188986,-126.855271,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562851,49.188985,-126.856409,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562852,49.188984,-126.857546,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562853,49.188982,-126.858684,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562854,49.188981,-126.859822,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562855,49.18898,-126.86096,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562856,49.188978,-126.862098,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562857,49.188977,-126.863236,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562858,49.188975,-126.864374,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562859,49.188974,-126.865512,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562860,49.188973,-126.86665,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562861,49.188971,-126.867788,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562862,49.18897,-126.868926,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562863,49.188968,-126.870064,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562864,49.188967,-126.871202,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562865,49.188966,-126.87234,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562866,49.188964,-126.873478,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562867,49.188963,-126.874616,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562868,49.188961,-126.875754,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562869,49.18896,-126.876892,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562870,49.188959,-126.87803,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562871,49.188957,-126.879168,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562872,49.188956,-126.880306,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562873,49.188955,-126.881444,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562874,49.188953,-126.882582,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562875,49.188952,-126.88372,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562876,49.18895,-126.884858,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562877,49.188949,-126.885996,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562878,49.188948,-126.887134,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562879,49.188946,-126.888272,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562880,49.188945,-126.88941,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562881,49.188943,-126.890548,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562882,49.188942,-126.891686,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562883,49.188941,-126.892823,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562884,49.188939,-126.893961,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562885,49.188938,-126.895099,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562886,49.188937,-126.896237,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562887,49.188935,-126.897375,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562888,49.188934,-126.898513,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562889,49.188932,-126.899651,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562890,49.188931,-126.900789,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562891,49.18893,-126.901927,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562892,49.188928,-126.903065,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562893,49.188927,-126.904203,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562894,49.188925,-126.905341,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562895,49.188924,-126.906479,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562896,49.188923,-126.907617,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562897,49.188921,-126.908755,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562898,49.18892,-126.909893,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562899,49.188919,-126.911031,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562900,49.188917,-126.912169,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562901,49.188916,-126.913307,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562902,49.188914,-126.914445,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562903,49.188913,-126.915583,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562904,49.188912,-126.916721,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562905,49.18891,-126.917859,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562906,49.188909,-126.918997,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562907,49.188907,-126.920135,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562908,49.188906,-126.921273,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562909,49.188905,-126.922411,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562910,49.188903,-126.923549,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562911,49.188902,-126.924687,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562912,49.1889,-126.925825,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562913,49.188899,-126.926962,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562914,49.188898,-126.9281,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562915,49.188896,-126.929238,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562916,49.188895,-126.930376,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562917,49.188894,-126.931514,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562918,49.188892,-126.932652,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562919,49.188891,-126.93379,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562920,49.188889,-126.934928,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562921,49.188888,-126.936066,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562922,49.188887,-126.937204,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562923,49.188885,-126.938342,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562924,49.188884,-126.93948,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562925,49.188882,-126.940618,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562926,49.188881,-126.941756,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562927,49.18888,-126.942894,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562928,49.188878,-126.944032,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562929,49.188877,-126.94517,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562930,49.188876,-126.946308,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562931,49.188874,-126.947446,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562932,49.188873,-126.948584,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562933,49.188871,-126.949722,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562934,49.18887,-126.95086,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562935,49.188869,-126.951998,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562936,49.188867,-126.953136,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562937,49.188866,-126.954274,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562938,49.188864,-126.955412,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562939,49.188863,-126.95655,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562940,49.188862,-126.957688,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562941,49.18886,-126.958826,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562942,49.188859,-126.959963,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562943,49.188857,-126.961101,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562944,49.188856,-126.962239,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562945,49.188855,-126.963377,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562946,49.188853,-126.964515,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562947,49.188852,-126.965653,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562948,49.188851,-126.966791,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562949,49.188849,-126.967929,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562950,49.188848,-126.969067,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562951,49.188846,-126.970205,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562952,49.188845,-126.971343,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562953,49.188844,-126.972481,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562954,49.188842,-126.973619,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562955,49.188841,-126.974757,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562956,49.188839,-126.975895,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562957,49.188838,-126.977033,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562958,49.188837,-126.978171,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562959,49.188835,-126.979309,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562960,49.188834,-126.980447,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562961,49.188833,-126.981585,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562962,49.188831,-126.982723,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562963,49.18883,-126.983861,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562964,49.188828,-126.984999,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562965,49.188827,-126.986137,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562966,49.188826,-126.987275,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562967,49.188824,-126.988413,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562968,49.188823,-126.989551,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562969,49.188821,-126.990689,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562970,49.18882,-126.991826,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562971,49.188819,-126.992964,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562972,49.188817,-126.994102,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562973,49.188816,-126.99524,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562974,49.188814,-126.996378,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562975,49.188813,-126.997516,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562976,49.188812,-126.998654,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
1,1333562977,49.18881,-126.999792,9714,187.778,187.778,-90.09,-90.09,0,6135.800355,9
